"DateTime","Skew 30 Days"
"2023-03-15 05:00:00",7.69
"2023-03-15 05:05:00",7.49
"2023-03-15 05:10:00",8.05
"2023-03-15 05:15:00",7.75
"2023-03-15 05:20:00",8.06
"2023-03-15 05:25:00",8.02
"2023-03-15 05:30:00",7.89
"2023-03-15 05:35:00",8.07
"2023-03-15 05:40:00",7.15
"2023-03-15 05:45:00",7.08
"2023-03-15 05:50:00",7.13
"2023-03-15 05:55:00",7.04
"2023-03-15 06:00:00",6.68
"2023-03-15 06:05:00",5.83
"2023-03-15 06:10:00",5.48
"2023-03-15 06:15:00",5.01
"2023-03-15 06:20:00",5.34
"2023-03-15 06:25:00",5.4
"2023-03-15 06:30:00",4.72
"2023-03-15 06:35:00",5.17
"2023-03-15 06:40:00",5.2
"2023-03-15 06:45:00",4.65
"2023-03-15 06:50:00",4.92
"2023-03-15 06:55:00",5.29
"2023-03-15 07:00:00",5.53
"2023-03-15 07:05:00",4.97
"2023-03-15 07:10:00",4.58
"2023-03-15 07:15:00",4.67
"2023-03-15 07:20:00",4.62
"2023-03-15 07:25:00",4.8
"2023-03-15 07:30:00",4.63
"2023-03-15 07:35:00",4.98
"2023-03-15 07:40:00",5.09
"2023-03-15 07:45:00",5.05
"2023-03-15 07:50:00",5.32
"2023-03-15 07:55:00",5.37
"2023-03-15 08:00:00",5.53
"2023-03-15 08:05:00",5.6
"2023-03-15 08:10:00",5.55
"2023-03-15 08:15:00",6.05
"2023-03-15 08:20:00",6.04
"2023-03-15 08:25:00",6.43
"2023-03-15 08:30:00",6.31
"2023-03-15 08:35:00",6.5
"2023-03-15 08:40:00",6.21
"2023-03-15 08:45:00",6.23
"2023-03-15 08:50:00",6.27
"2023-03-15 08:55:00",6.26
"2023-03-15 09:00:00",6.35
"2023-03-15 09:05:00",6.15
"2023-03-15 09:10:00",6.4
"2023-03-15 09:15:00",6.56
"2023-03-15 09:20:00",6.48
"2023-03-15 09:25:00",6.94
"2023-03-15 09:30:00",6.92
"2023-03-15 09:35:00",6.87
"2023-03-15 09:40:00",6.8
"2023-03-15 09:45:00",6.48
"2023-03-15 09:50:00",6.55
"2023-03-15 09:55:00",6.21
"2023-03-15 10:00:00",6.28
"2023-03-15 10:05:00",5.98
"2023-03-15 10:10:00",6.23
"2023-03-15 10:15:00",6.27
"2023-03-15 10:20:00",6.07
"2023-03-15 10:25:00",5.94
"2023-03-15 10:30:00",5.77
"2023-03-15 10:35:00",5.22
"2023-03-15 10:40:00",5.09
"2023-03-15 10:45:00",5.48
"2023-03-15 10:50:00",5.75
"2023-03-15 10:55:00",5.56
"2023-03-15 11:00:00",6.64
"2023-03-15 11:05:00",6.88
"2023-03-15 11:10:00",6.69
"2023-03-15 11:15:00",6.67
"2023-03-15 11:20:00",6.64
"2023-03-15 11:25:00",6.25
"2023-03-15 11:30:00",6.89
"2023-03-15 11:35:00",6.99
"2023-03-15 11:40:00",6.44
"2023-03-15 11:45:00",6.46
"2023-03-15 11:50:00",6.79
"2023-03-15 11:55:00",6.7
"2023-03-15 12:00:00",6.59
"2023-03-15 12:05:00",6.86
"2023-03-15 12:10:00",7.2
"2023-03-15 12:15:00",7
"2023-03-15 12:20:00",6.79
"2023-03-15 12:25:00",6.14
"2023-03-15 12:30:00",5.8
"2023-03-15 12:35:00",5.92
"2023-03-15 12:40:00",5.84
"2023-03-15 12:45:00",6.29
"2023-03-15 12:50:00",6.36
"2023-03-15 12:55:00",5.89
"2023-03-15 13:00:00",5.41
"2023-03-15 13:05:00",5.56
"2023-03-15 13:10:00",4.97
"2023-03-15 13:15:00",4.36
"2023-03-15 13:20:00",4.36
"2023-03-15 13:25:00",4.07
"2023-03-15 13:30:00",2.7
"2023-03-15 13:35:00",1.79
"2023-03-15 13:40:00",2.18
"2023-03-15 13:45:00",2.26
"2023-03-15 13:50:00",2.41
"2023-03-15 13:55:00",2.89
"2023-03-15 14:00:00",2.81
"2023-03-15 14:05:00",2.77
"2023-03-15 14:10:00",3.42
"2023-03-15 14:15:00",3.77
"2023-03-15 14:20:00",3.73
"2023-03-15 14:25:00",3.92
"2023-03-15 14:30:00",3.05
"2023-03-15 14:35:00",3.56
"2023-03-15 14:40:00",3.46
"2023-03-15 14:45:00",4.64
"2023-03-15 14:50:00",4.41
"2023-03-15 14:55:00",4.13
"2023-03-15 15:00:00",4.54
"2023-03-15 15:05:00",4.52
"2023-03-15 15:10:00",4.63
"2023-03-15 15:15:00",4.31
"2023-03-15 15:20:00",4.13
"2023-03-15 15:25:00",3.97
"2023-03-15 15:30:00",3.09
"2023-03-15 15:35:00",4.06
"2023-03-15 15:40:00",4.59
"2023-03-15 15:45:00",4.33
"2023-03-15 15:50:00",4.28
"2023-03-15 15:55:00",4.34
"2023-03-15 16:00:00",4.58
"2023-03-15 16:05:00",5.43
"2023-03-15 16:10:00",4.76
"2023-03-15 16:15:00",5.06
"2023-03-15 16:20:00",5.24
"2023-03-15 16:25:00",5.15
"2023-03-15 16:30:00",4.3
"2023-03-15 16:35:00",5.37
"2023-03-15 16:40:00",4.81
"2023-03-15 16:45:00",4.89
"2023-03-15 16:50:00",4.33
"2023-03-15 16:55:00",4.73
"2023-03-15 17:00:00",4.96
"2023-03-15 17:05:00",5.88
"2023-03-15 17:10:00",6.11
"2023-03-15 17:15:00",5.97
"2023-03-15 17:20:00",5.98
"2023-03-15 17:25:00",6.19
"2023-03-15 17:30:00",5.99
"2023-03-15 17:35:00",6.56
"2023-03-15 17:40:00",6.79
"2023-03-15 17:45:00",6.68
"2023-03-15 17:50:00",7.01
"2023-03-15 17:55:00",6.66
"2023-03-15 18:00:00",7.37
"2023-03-15 18:05:00",7.45
"2023-03-15 18:10:00",7.72
"2023-03-15 18:15:00",7.62
"2023-03-15 18:20:00",6.98
"2023-03-15 18:25:00",6.2
"2023-03-15 18:30:00",5.98
"2023-03-15 18:35:00",6.04
"2023-03-15 18:40:00",5.73
"2023-03-15 18:45:00",4.84
"2023-03-15 18:50:00",4.39
"2023-03-15 18:55:00",4.52
"2023-03-15 19:00:00",4.57
"2023-03-15 19:05:00",5.46
"2023-03-15 19:10:00",4.93
"2023-03-15 19:15:00",4.48
"2023-03-15 19:20:00",4.6
"2023-03-15 19:25:00",4.36
"2023-03-15 19:30:00",3.94
"2023-03-15 19:35:00",4.49
"2023-03-15 19:40:00",5.27
"2023-03-15 19:45:00",5.4
"2023-03-15 19:50:00",5.21
"2023-03-15 19:55:00",4.79
"2023-03-15 20:00:00",5.15
"2023-03-15 20:05:00",5.35
"2023-03-15 20:10:00",4.73
"2023-03-15 20:15:00",4.69
"2023-03-15 20:20:00",4.97
"2023-03-15 20:25:00",4.86
"2023-03-15 20:30:00",4.75
"2023-03-15 20:35:00",4.89
"2023-03-15 20:40:00",4.68
"2023-03-15 20:45:00",4.8
"2023-03-15 20:50:00",5.1
"2023-03-15 20:55:00",5.16
"2023-03-15 21:00:00",5.34
"2023-03-15 21:05:00",5.12
"2023-03-15 21:10:00",4.63
"2023-03-15 21:15:00",4.84
"2023-03-15 21:20:00",4.73
"2023-03-15 21:25:00",4.81
"2023-03-15 21:30:00",5.33
"2023-03-15 21:35:00",4.76
"2023-03-15 21:40:00",4.63
"2023-03-15 21:45:00",4.61
"2023-03-15 21:50:00",4.79
"2023-03-15 21:55:00",4.46
"2023-03-15 22:00:00",4.19
"2023-03-15 22:05:00",3.53
"2023-03-15 22:10:00",3.27
"2023-03-15 22:15:00",3.21
"2023-03-15 22:20:00",3.79
"2023-03-15 22:25:00",3.49
"2023-03-15 22:30:00",4
"2023-03-15 22:35:00",4.18
"2023-03-15 22:40:00",4.51
"2023-03-15 22:45:00",4.17
"2023-03-15 22:50:00",4.45
"2023-03-15 22:55:00",4.17
"2023-03-15 23:00:00",4.35
"2023-03-15 23:05:00",3.93
"2023-03-15 23:10:00",4.02
"2023-03-15 23:15:00",4.37
"2023-03-15 23:20:00",4.66
"2023-03-15 23:25:00",4.24
"2023-03-15 23:30:00",4.48
"2023-03-15 23:35:00",3.95
"2023-03-15 23:40:00",4.62
"2023-03-15 23:45:00",4.53
"2023-03-15 23:50:00",4.32
"2023-03-15 23:55:00",4.48
"2023-03-16 00:00:00",4.12
"2023-03-16 00:05:00",3.92
"2023-03-16 00:10:00",3.92
"2023-03-16 00:15:00",4.12
"2023-03-16 00:20:00",4
"2023-03-16 00:25:00",4.52
"2023-03-16 00:30:00",4.76
"2023-03-16 00:35:00",4.9
"2023-03-16 00:40:00",4.08
"2023-03-16 00:45:00",4.55
"2023-03-16 00:50:00",4.27
"2023-03-16 00:55:00",4.42
"2023-03-16 01:00:00",4.94
"2023-03-16 01:05:00",4.62
"2023-03-16 01:10:00",4.66
"2023-03-16 01:15:00",4.36
"2023-03-16 01:20:00",4.32
"2023-03-16 01:25:00",4.12
"2023-03-16 01:30:00",4.02
"2023-03-16 01:35:00",3.8
"2023-03-16 01:40:00",3.38
"2023-03-16 01:45:00",2.7
"2023-03-16 01:50:00",2.38
"2023-03-16 01:55:00",2
"2023-03-16 02:00:00",1.95
"2023-03-16 02:05:00",2.8
"2023-03-16 02:10:00",2.4
"2023-03-16 02:15:00",1.85
"2023-03-16 02:20:00",1.88
"2023-03-16 02:25:00",1.89
"2023-03-16 02:30:00",2.11
"2023-03-16 02:35:00",2.63
"2023-03-16 02:40:00",2.37
"2023-03-16 02:45:00",2.48
"2023-03-16 02:50:00",2.58
"2023-03-16 02:55:00",2.52
"2023-03-16 03:00:00",2.79
"2023-03-16 03:05:00",3.06
"2023-03-16 03:10:00",3.16
"2023-03-16 03:15:00",3.9
"2023-03-16 03:20:00",3.93
"2023-03-16 03:25:00",3.74
"2023-03-16 03:30:00",2.75
"2023-03-16 03:35:00",2.95
"2023-03-16 03:40:00",2.69
"2023-03-16 03:45:00",2.73
"2023-03-16 03:50:00",2.67
"2023-03-16 03:55:00",2.66
"2023-03-16 04:00:00",2.38
"2023-03-16 04:05:00",1.98
"2023-03-16 04:10:00",1.19
